,0
6399,0.99975157
6400,2.0402757e-08
6401,0.99999654
6402,0.99996674
6403,0.999998
6404,0.00330922
6405,0.91704476
6406,0.9997957
6407,0.9999288
6408,0.00072208047
6409,0.9999698
6410,1.0
6411,0.9999186
6412,0.73586345
6413,0.99991536
6414,0.9998612
6415,0.9997555
6416,0.9999937
6417,0.99999875
6418,1.0
6419,0.97968966
6420,0.99974465
6421,0.999956
6422,0.0010410249
6423,1.0
6424,0.0002053082
6425,1.1890522e-06
6426,0.99991643
6427,0.99999297
6428,0.0006502867
6429,1.2018196e-06
6430,0.9999677
6431,0.99999976
6432,0.99999523
6433,0.9999608
6434,3.934068e-05
6435,0.99999833
6436,1.2019549e-06
6437,0.9998964
6438,0.99996686
6439,0.9999567
6440,0.0015357137
6441,0.0007402003
6442,0.9999305
6443,0.9999978
6444,0.9999641
6445,0.0007483959
6446,1.0
6447,1.2006603e-06
6448,1.1816062e-06
6449,0.002621621
6450,0.0015357137
6451,5.37669e-07
6452,0.99989164
6453,0.99995947
6454,0.9999635
6455,0.00013697147
6456,0.7857946
6457,0.99978745
6458,0.9999702
6459,0.9999871
6460,0.9999983
6461,0.99990296
6462,9.563173e-07
6463,0.999953
6464,0.99986374
6465,0.99999845
6466,0.9999868
6467,8.261009e-07
6468,0.99999976
6469,0.54738533
6470,0.00069341063
6471,0.9999989
6472,0.99999285
6473,0.9999983
6474,0.97205657
6475,0.99995995
6476,0.9996345
6477,0.96847165
6478,0.99976873
6479,0.9999868
6480,0.99991167
6481,0.99980325
6482,0.9999864
6483,0.99999976
6484,0.999995
6485,1.0
6486,0.9829175
6487,1.0
6488,0.0050138533
6489,1.2020947e-06
6490,0.9999685
6491,0.99999976
6492,0.9999603
6493,1.1108201e-06
6494,0.91940296
6495,1.0
6496,0.99998784
6497,1.0
6498,1.0
6499,0.9851284
6500,9.253806e-07
6501,0.99999243
6502,1.4059259e-08
6503,0.99996835
6504,0.7694675
6505,0.9999327
6506,0.99996585
6507,0.0015357137
6508,0.9999635
6509,0.99244493
6510,0.9999927
6511,0.9999998
6512,0.0004837513
6513,0.99976945
6514,0.99998426
6515,1.2018311e-06
6516,1.0
6517,1.9656136e-05
6518,0.9999962
6519,0.97553885
6520,0.9999929
6521,1.1991864e-06
6522,1.0
6523,1.0
6524,7.9551336e-07
6525,1.1889151e-06
6526,0.99999726
6527,1.0
6528,1.0
6529,0.99985766
6530,0.9999999
6531,0.99995995
6532,0.99996126
6533,0.00011261286
6534,0.99988115
6535,0.8062134
6536,1.0
6537,0.9999956
6538,0.99986815
6539,5.9337024e-09
6540,0.99987507
6541,0.5949223
6542,0.00074905157
6543,7.582861e-07
6544,0.9999961
6545,1.0
6546,0.999997
6547,0.9692791
6548,5.4685944e-07
6549,0.9999579
6550,0.0025080442
6551,1.1766023e-06
6552,0.0009569824
6553,0.009585977
6554,1.0
6555,0.99996436
6556,1.0
6557,0.99359524
6558,0.983032
6559,0.9999587
6560,0.99996567
6561,0.9999004
6562,0.0014422536
6563,2.144186e-06
6564,1.201893e-06
6565,0.99999774
6566,0.9999641
6567,0.99974775
6568,1.2016982e-06
6569,0.0014573634
6570,2.6831453e-08
6571,0.99988216
6572,0.0015357137
6573,0.9999894
6574,0.9999633
6575,0.9999999
6576,0.9999666
6577,1.0
6578,0.99999297
6579,3.4451382e-06
6580,0.99882543
6581,0.9999988
6582,0.99995935
6583,0.9429678
6584,0.0007299483
6585,0.99984497
6586,0.9997504
6587,8.2437737e-07
6588,0.99996495
6589,0.0014597774
6590,1.0
6591,0.9999676
6592,0.9669887
6593,0.0018489063
6594,0.00353086
6595,1.2020879e-06
6596,0.9610777
6597,0.9999943
6598,0.0019738078
6599,0.999753
6600,1.0
6601,1.190868e-06
6602,0.97095287
6603,1.0
6604,9.911114e-05
6605,0.9999925
6606,0.99996114
6607,0.99999905
6608,2.4134486e-06
6609,0.00074744225
6610,0.9999995
6611,0.0013934076
6612,7.629635e-05
6613,0.9999651
6614,4.9905355e-09
6615,0.37766594
6616,0.0007483959
6617,0.9999999
6618,0.99975157
6619,1.0
6620,1.0
6621,2.2935072e-07
6622,1.0
6623,0.99983466
6624,1.0
6625,3.9324423e-06
6626,0.9999994
6627,0.99996793
6628,9.494618e-05
6629,1.0
6630,0.9725861
6631,1.0
6632,1.0
6633,1.0
6634,1.201901e-06
6635,0.99996173
6636,0.00072056055
6637,0.9997529
6638,0.99995184
6639,0.9999485
6640,1.2020133e-06
6641,0.99996364
6642,1.6278673e-05
6643,1.1994746e-06
6644,0.9999992
6645,0.9999164
6646,1.0
6647,0.99996424
6648,0.00699991
6649,1.0
6650,1.0
6651,0.0007483959
6652,3.0091718e-05
6653,0.9999685
6654,0.00019323826
6655,1.0
6656,1.8483809e-06
6657,6.518962e-05
6658,0.99999976
6659,0.9999385
6660,0.00069853663
6661,0.9999266
6662,1.0
6663,0.9999618
6664,0.9999392
6665,0.9999995
6666,0.9999944
6667,3.1756117e-06
6668,0.97317845
6669,0.82154375
6670,0.17648602
6671,1.0
6672,0.7545457
6673,0.0053932965
6674,0.9999994
6675,0.9998028
6676,0.99995863
6677,0.9999591
6678,3.5338215e-09
6679,0.0027094781
6680,0.0013440847
6681,0.9999931
6682,0.9999942
6683,0.9999982
6684,0.99999976
6685,1.0
6686,1.0
6687,1.2971675e-08
6688,0.9999646
6689,0.00077971816
6690,1.1820149e-05
6691,0.99999416
6692,0.00074774027
6693,1.0
6694,0.9999993
6695,0.011099398
6696,1.0
6697,1.0
6698,0.9999645
6699,1.0
6700,1.0
6701,1.0
6702,0.0007483959
6703,0.9783639
6704,0.9997948
6705,1.0
6706,1.0
6707,0.9737136
6708,1.0
6709,0.7781725
6710,0.041794986
6711,0.99994075
6712,0.0007481277
6713,0.9999629
6714,1.0
6715,0.99995404
6716,2.4416413e-06
6717,0.00039118528
6718,1.1202907e-06
6719,0.9999926
6720,0.9999691
6721,0.8844441
6722,1.1899541e-06
6723,0.99995863
6724,0.9999592
6725,0.0058152378
6726,0.9999465
6727,3.5611707e-09
6728,0.9999615
6729,0.71057284
6730,1.0
6731,0.0001501143
6732,1.1965989e-06
6733,0.9999704
6734,0.9999629
6735,0.9877432
6736,0.9999998
6737,0.99999595
6738,0.011741519
6739,0.9999996
6740,2.9982875e-08
6741,0.0007484853
6742,0.99644125
6743,0.44265446
6744,1.1939189e-06
6745,1.0
6746,8.262995e-09
6747,0.999763
6748,0.99996156
6749,1.1645136e-06
6750,0.9997718
6751,0.9999995
6752,0.99995303
6753,0.9999987
6754,0.9999783
6755,0.9998927
6756,0.9997476
6757,0.9997034
6758,0.9999089
6759,1.0
6760,0.9997739
6761,1.0
6762,6.1239858e-09
6763,0.99989647
6764,0.97277695
6765,0.9999938
6766,0.99997216
6767,0.9999633
6768,0.9998797
6769,0.9728645
6770,1.1976481e-06
6771,0.9186307
6772,1.0
6773,0.0015357137
6774,1.0
6775,0.99995995
6776,0.9999895
6777,0.8483449
6778,0.97303754
6779,0.99998385
6780,0.99999243
6781,1.2009443e-06
6782,1.0
6783,0.9188098
6784,0.8329476
6785,0.99999976
6786,0.9999925
6787,0.97263736
6788,0.99980354
6789,0.9999144
6790,0.9999495
6791,0.9997901
6792,0.9999618
6793,0.999952
6794,0.9999124
6795,0.99991304
6796,1.2724999e-05
6797,1.0
6798,0.0007483959
6799,1.0
6800,1.0
6801,0.9999998
6802,2.5583848e-09
6803,0.9999931
6804,0.99996406
6805,1.1914644e-06
6806,0.9999708
6807,0.99999285
6808,0.99996513
6809,0.9998975
6810,0.9999604
6811,1.0
6812,0.9999379
6813,0.99999464
6814,0.97527194
6815,1.201485e-06
6816,0.99999917
6817,1.0
6818,0.35852724
6819,0.000721246
6820,0.9861099
6821,0.99999475
6822,0.999876
6823,0.9999565
6824,0.00073060393
6825,0.99706674
6826,1.2019206e-06
6827,0.7356069
6828,1.0
6829,0.8051132
6830,1.0
6831,1.2017875e-06
6832,4.1273885e-05
6833,0.99999404
6834,0.9999182
6835,0.000102145175
6836,5.996301e-05
6837,0.9999964
6838,4.9150508e-08
6839,0.9997804
6840,0.99991524
6841,0.9998548
6842,0.0007483959
6843,1.1965155e-06
6844,0.0015357137
6845,0.9999942
6846,0.9999664
6847,0.0012643635
6848,0.99995434
6849,0.9728391
6850,1.0
6851,0.76317376
6852,2.3611941e-05
6853,1.0
6854,1.0
6855,0.99984735
6856,1.0
6857,0.99995816
6858,1.2938374e-05
6859,0.9078906
6860,0.99996567
6861,0.000741601
6862,0.0052487254
6863,1.0
6864,0.00074473023
6865,3.5557273e-09
6866,1.0
6867,0.9996362
6868,0.9999082
6869,0.9999928
6870,3.4051343e-08
6871,0.9999981
6872,0.00038167834
6873,0.8227017
6874,0.9775946
6875,0.9999429
6876,0.9999995
6877,0.99975663
6878,0.0007483959
6879,0.00076910853
6880,0.99996597
6881,0.00036036968
6882,0.9998541
6883,1.2018667e-06
6884,1.0
6885,1.0
6886,4.6557426e-07
6887,0.99996626
6888,0.99999857
6889,0.99999356
6890,0.99989355
6891,0.9999599
6892,0.9866692
6893,0.99979126
6894,0.9999933
6895,0.99999297
6896,1.0
6897,1.0
6898,0.9999995
6899,2.8723234e-06
6900,0.99996936
6901,0.9999628
6902,1.2000834e-06
6903,1.1982341e-06
6904,1.0972841e-06
6905,0.99992776
6906,1.0
6907,0.9767666
6908,0.9776374
6909,1.0
6910,0.9998152
6911,0.99534416
6912,1.1906045e-06
6913,0.9997517
6914,1.1986947e-06
6915,9.619151e-07
6916,0.9999158
6917,6.376957e-07
6918,0.58802384
6919,0.0015357137
6920,0.99994713
6921,0.0018771887
6922,0.017449647
6923,1.0
6924,1.0
6925,0.9999924
6926,0.9999645
6927,1.0
6928,0.9736606
6929,1.0
6930,0.9909285
6931,0.9999579
6932,0.9999833
6933,0.9999933
6934,2.5830726e-09
6935,0.99999344
6936,0.0007069111
6937,1.1335697e-08
6938,1.0
6939,0.0006918907
6940,0.99999976
6941,0.99994636
6942,0.99999976
6943,0.999818
6944,1.0
6945,0.99995065
6946,0.99993527
6947,0.97284174
6948,1.0
6949,1.0
6950,0.99984115
6951,1.1812097e-06
6952,0.00013956428
6953,0.9999081
6954,0.9999963
6955,1.0
6956,1.1084825e-06
6957,0.00070399046
6958,0.99996674
6959,9.856368e-07
6960,0.9999578
6961,4.89226e-07
6962,1.0
6963,1.0
6964,0.99999976
6965,0.97911453
6966,1.0
6967,0.9854884
6968,6.704596e-05
6969,0.0007484257
6970,2.5195172e-06
6971,1.0
6972,2.0145703e-06
6973,0.9936105
6974,1.0
6975,0.99999756
6976,0.9999821
6977,1.5946543e-05
6978,0.9664359
6979,0.9998863
6980,0.0015357137
6981,1.0
6982,0.999968
6983,4.444401e-07
6984,0.99999285
6985,1.0
6986,7.9643115e-07
6987,0.9999969
6988,0.99789774
6989,0.0011978447
6990,1.2018586e-06
6991,1.0
6992,4.2428414e-06
6993,1.2056332e-06
6994,1.0
6995,9.87721e-07
6996,1.1977817e-06
6997,0.99996054
6998,0.99999374
6999,0.0062291026
7000,1.0
7001,1.0
7002,0.9997512
7003,4.777316e-06
7004,0.9999925
7005,0.99996316
7006,0.9552979
7007,1.1999323e-06
7008,0.9999597
7009,0.00074893236
7010,0.92444533
7011,0.9801366
7012,0.0015357137
7013,0.9999974
7014,0.9999492
7015,9.594881e-09
7016,9.957517e-07
7017,1.0
7018,0.99989724
7019,0.9999996
7020,0.999969
7021,1.0
7022,0.9997494
7023,1.0
7024,0.99996364
7025,0.9154475
7026,1.0
7027,0.99977326
7028,0.0037551224
7029,0.9863142
7030,1.1524986e-06
7031,1.0
7032,1.2018334e-06
7033,0.9999704
7034,0.9999616
7035,1.0
7036,0.99999976
7037,0.0037436485
7038,0.99997276
7039,0.9729514
7040,1.0
7041,0.9999996
7042,1.0
7043,0.97592807
7044,0.99992204
7045,0.99996006
7046,0.9999995
7047,0.9999671
7048,0.99999976
7049,1.2017451e-06
7050,0.99996275
7051,0.99999464
7052,0.9998596
7053,0.0011212528
7054,1.1955528e-06
7055,1.0
7056,0.00028318167
7057,0.4311314
7058,0.9999995
7059,0.0007483959
7060,0.9998242
7061,0.00085291266
7062,0.99996376
7063,0.99997056
7064,0.9999935
7065,0.0007484257
7066,0.00061160326
7067,1.9018902e-09
7068,0.9999757
7069,0.00046035647
7070,0.99996984
7071,0.9997565
7072,0.9999939
7073,0.02177462
7074,0.9999907
7075,0.9999882
7076,1.0
7077,0.9999665
7078,2.2698232e-06
7079,0.99999917
7080,1.201673e-06
7081,0.99994606
7082,0.0007483959
7083,1.170371e-06
7084,0.06108302
7085,2.1119845e-06
7086,9.963559e-05
7087,0.9998592
7088,1.0
7089,0.999979
7090,0.99997854
7091,0.9999983
7092,0.0007483959
7093,0.9997687
7094,0.9999145
7095,2.0152292e-08
7096,0.97242415
7097,0.008903682
7098,1.0
7099,1.0
7100,0.99999976
7101,0.0015357137
7102,0.9999699
7103,0.99974763
7104,0.99985516
7105,1.0
7106,0.9737519
7107,0.9999956
7108,0.9999932
7109,0.99996716
7110,0.0007337332
7111,0.97830296
7112,1.2021842e-06
7113,0.9999989
7114,0.9763135
7115,1.0
7116,0.999953
7117,0.99996626
7118,1.2012432e-06
7119,0.9999931
7120,1.0
7121,4.1610093e-07
7122,1.0
7123,0.9748504
7124,0.9752723
7125,0.9999984
7126,0.99998003
7127,0.0019403696
7128,1.0
7129,0.99999845
7130,0.00071692467
7131,1.0
7132,1.0
7133,0.9999456
7134,1.0
7135,1.1682133e-06
7136,0.0007314384
7137,0.99999964
7138,0.99999255
7139,0.9999671
7140,1.0
7141,1.2021062e-06
7142,1.0
7143,0.0007483959
7144,0.99990135
7145,0.0014811456
7146,2.4703768e-05
7147,0.9997455
7148,1.0
7149,0.9998133
7150,0.9803095
7151,1.0
7152,0.19918367
7153,0.9999596
7154,1.0
7155,0.9999622
7156,5.630388e-05
7157,0.9796444
7158,0.9999651
7159,0.9999228
7160,0.9999244
7161,0.9999604
7162,0.99999976
7163,1.0
7164,0.9999602
7165,0.99953246
7166,1.0
7167,2.5149238e-05
7168,0.999954
7169,0.9998256
7170,0.99994797
7171,0.0015357137
7172,0.00040575862
7173,0.00011139613
7174,1.0
7175,0.9999995
7176,0.999998
7177,0.004150957
7178,0.00033658743
7179,0.0007484853
7180,0.99999934
7181,1.0
7182,7.5753655e-07
7183,0.9999989
7184,0.9031458
7185,1.0
7186,0.99983394
7187,0.99919426
7188,1.1985438e-06
7189,1.0
7190,0.9999207
7191,0.9999293
7192,8.081904e-07
7193,0.99996704
7194,0.99999976
7195,0.99982584
7196,0.99995935
7197,0.9999982
7198,1.0
7199,0.97271585
7200,3.285719e-06
7201,0.92820513
7202,1.0
7203,0.9998102
7204,0.9997484
7205,0.9997891
7206,0.9744147
7207,0.9999645
7208,0.9999056
7209,0.9998785
7210,0.9999398
7211,0.9997983
7212,1.0
7213,0.99999326
7214,1.2016707e-06
7215,1.0
7216,0.9999995
7217,0.7082903
7218,0.001208216
7219,0.9999957
7220,1.964076e-06
7221,0.9999994
7222,1.0
7223,1.0
7224,1.0
7225,0.99999785
7226,1.0
7227,1.0
7228,0.9999932
7229,0.9999642
7230,0.9999032
7231,0.022776008
7232,0.99993926
7233,1.0
7234,0.0007483959
7235,0.0015207529
7236,1.0
7237,0.9999642
7238,1.0
7239,1.1659928e-06
7240,1.0
7241,1.0
7242,0.9999945
7243,1.0
7244,1.0
7245,1.0
7246,1.0
7247,0.9997574
7248,0.9997518
7249,1.1525711e-06
7250,0.9216259
7251,0.9999615
7252,0.005693376
7253,1.1918905e-06
7254,0.99878985
7255,0.99997807
7256,0.9999522
7257,0.99999285
7258,0.9999562
7259,0.9999672
7260,0.000749141
7261,0.00010754678
7262,1.0
7263,0.99883795
7264,1.2000249e-06
7265,0.9999914
7266,0.99996233
7267,1.0
7268,1.0
7269,1.0
7270,0.99978495
7271,0.9999847
7272,0.9999974
7273,0.9999362
7274,1.2019606e-06
7275,0.99994874
7276,0.9999205
7277,0.9999925
7278,0.9998554
7279,0.9999675
7280,1.2018047e-06
7281,0.99975044
7282,0.9999988
7283,0.9997665
7284,1.0
7285,9.807142e-07
7286,0.9999028
7287,1.0
7288,0.00010341252
7289,0.0015357137
7290,0.016670316
7291,1.2019331e-06
7292,1.0
7293,0.9999958
7294,0.9999696
7295,1.6797551e-06
7296,0.9998299
7297,1.0
7298,0.0015357137
7299,1.0
7300,0.9999646
7301,1.0
7302,0.99996185
7303,0.9999602
7304,0.9999653
7305,1.2020329e-06
7306,0.9999594
7307,1.0
7308,0.99981034
7309,0.9999998
7310,0.99996257
7311,1.0
7312,0.0015357137
7313,0.9999968
7314,1.0
7315,1.0
7316,1.0
7317,1.0
7318,1.0
7319,0.00019150972
7320,1.0
7321,0.97149074
7322,1.0
7323,0.0015056729
7324,0.0007278919
7325,0.999869
7326,1.8280056e-06
7327,0.9999579
7328,1.0
7329,0.999997
7330,1.0
7331,1.0
7332,0.9777124
7333,1.1878169e-06
7334,7.199865e-07
7335,0.0007478595
7336,1.1787992e-06
7337,0.9999994
7338,0.9999665
7339,0.99999285
7340,0.99999547
7341,0.00075012445
7342,0.0002515018
7343,0.0011517107
7344,0.92543024
7345,1.0
7346,0.0015357137
7347,0.9998703
7348,0.9997555
7349,0.0018814802
7350,0.999998
7351,0.9997521
7352,0.0007483959
7353,1.0196404e-06
7354,3.8585854e-06
7355,0.9999981
7356,0.9999813
7357,0.99995697
7358,0.99999875
7359,0.00022169948
7360,1.0
7361,0.9999956
7362,1.0
7363,0.0007484555
7364,0.9999609
7365,1.238341e-06
7366,1.0
7367,1.0
7368,0.99990773
7369,1.0
7370,0.9999455
7371,2.1326221e-05
7372,1.0
7373,0.00017878413
7374,0.99990296
7375,1.2020374e-06
7376,0.78870815
7377,0.9999625
7378,0.0007483959
7379,0.99990904
7380,0.97561324
7381,0.99999976
7382,2.475217e-06
7383,0.9999935
7384,0.99995553
7385,0.9997459
7386,0.9997624
7387,1.0
7388,0.99980474
7389,0.99992836
7390,0.97527224
7391,0.99999976
7392,0.99999285
7393,5.749736e-06
7394,0.00079107285
7395,1.0
7396,1.9079243e-06
7397,1.0
7398,0.99992085
7399,1.0
7400,0.99977696
7401,2.591215e-05
7402,0.99996656
7403,0.9997491
7404,5.634937e-09
7405,0.9998529
7406,1.0
7407,0.88061553
7408,0.0003118813
7409,0.99995434
7410,1.0
7411,0.99290967
7412,0.99999726
7413,1.0
7414,0.95549846
7415,0.00077959895
7416,0.99994934
7417,0.99999905
7418,1.0
7419,0.9999429
7420,0.014424235
7421,0.76661515
7422,0.0007483959
7423,1.0
7424,0.9998856
7425,0.9998207
7426,0.9999925
7427,8.516084e-05
7428,0.9877615
7429,1.0
7430,0.9116443
7431,0.99988294
7432,2.0515884e-08
7433,1.1993808e-06
7434,0.9999944
7435,0.9993002
7436,1.0
7437,1.0
7438,7.9732345e-05
7439,0.99995327
7440,1.7314109e-06
7441,0.9999651
7442,0.9999698
7443,0.99999326
7444,1.0
7445,0.9999933
7446,1.1923555e-06
7447,0.99972737
7448,1.201391e-06
7449,1.0
7450,0.9999672
7451,3.6716756e-05
7452,1.8611573e-08
7453,0.99994236
7454,1.9357515e-06
7455,1.1871623e-06
7456,0.9808275
7457,0.9998913
7458,1.0
7459,0.99996537
7460,0.7791215
7461,1.0
7462,2.2702985e-05
7463,1.0
7464,0.99995697
7465,0.999912
7466,1.0
7467,0.00011928561
7468,1.1559638e-06
7469,0.9999629
7470,0.0007272363
7471,0.9999597
7472,0.9998721
7473,1.0
7474,0.9999608
7475,1.0
7476,0.999994
7477,1.0
7478,1.0
7479,0.00072321296
7480,0.00063186884
7481,1.0
7482,0.9738898
7483,0.0015356541
7484,1.0612507e-06
7485,3.5741596e-06
7486,1.1889343e-06
7487,1.0
7488,1.0
7489,1.0
7490,0.99999464
7491,1.0
7492,0.00074890256
7493,1.0
7494,1.0
7495,1.0
7496,0.99988365
7497,0.9261513
7498,0.9998181
7499,0.9998002
7500,0.99996334
7501,0.9997718
7502,1.0
7503,0.00072056055
7504,1.1955232e-06
7505,0.9999072
7506,0.9999016
7507,0.0037222803
7508,0.006700814
7509,1.2018254e-06
7510,1.0
7511,0.9999995
7512,0.9997622
7513,1.6853734e-09
7514,0.99110305
7515,0.9999559
7516,0.0016305745
7517,1.0
7518,1.0124951e-06
7519,0.9999994
7520,0.9999001
7521,0.00072044134
7522,1.0
7523,1.0
7524,9.207792e-09
7525,1.0
7526,0.9999625
7527,1.1330575e-06
7528,1.6326729e-05
7529,0.9999856
7530,0.99999714
7531,0.99988806
7532,0.93144536
7533,2.0986229e-06
7534,6.9252897e-09
7535,0.9998796
7536,1.1804236e-06
7537,0.99996203
7538,0.9999474
7539,1.0
7540,0.9998888
7541,1.0
7542,0.9999971
7543,0.99999917
7544,0.9999986
7545,0.0015357137
7546,0.0007483959
7547,0.9999642
7548,0.9998777
7549,0.00072705746
7550,1.0
7551,1.1725361e-06
7552,0.9999964
7553,2.443612e-06
7554,0.00073090196
7555,1.2018965e-06
7556,0.9999069
7557,0.0014409423
7558,0.9999914
7559,0.92802525
7560,0.99996006
7561,0.9999663
7562,0.99993944
7563,1.3941684e-06
7564,2.6980164e-05
7565,1.0
7566,1.805644e-06
7567,0.6531966
7568,0.99974895
7569,1.1980204e-06
7570,0.9830004
7571,1.1988525e-06
7572,3.4617522e-05
7573,0.9306319
7574,1.0
7575,1.0
7576,0.99997175
7577,0.9999999
7578,0.00072419643
7579,0.9999943
7580,0.9999995
7581,1.9381787e-06
7582,1.0
7583,0.9999651
7584,0.9999964
7585,0.99999785
7586,4.003896e-08
7587,1.0
7588,0.99993193
7589,0.9998785
7590,0.99999297
7591,0.0007273555
7592,1.1840191e-06
7593,0.00024187565
7594,1.0
7595,0.999968
7596,1.0
7597,0.999983
7598,0.9988849
7599,2.4819903e-07
7600,3.4523246e-08
7601,0.007971764
7602,0.9998709
7603,0.9999959
7604,1.0
7605,0.9997531
7606,0.99999595
7607,0.99996096
7608,0.9999995
7609,0.91167504
7610,0.9999557
7611,0.9998474
7612,2.1946864e-06
7613,1.2010897e-06
7614,2.290682e-06
7615,0.9995526
7616,0.99987185
7617,0.99980915
7618,1.0
7619,1.0
7620,0.98427856
7621,0.9997835
7622,1.0
7623,0.999956
7624,1.9827492e-06
7625,0.0018797517
7626,1.0
7627,1.0
7628,0.9998758
7629,0.99992585
7630,1.20031e-06
7631,1.0
7632,1.0
7633,0.9996833
7634,1.8846554e-06
7635,1.0
7636,0.00088608265
7637,1.0
7638,1.0
7639,0.99999285
7640,0.9998014
7641,0.9999709
7642,0.99995744
7643,0.9997668
7644,0.99998295
7645,1.0
7646,0.0007196069
7647,0.99999905
7648,0.97527075
7649,0.99996233
7650,0.99999845
7651,1.1531176e-06
7652,1.0
7653,8.390141e-09
7654,2.3716475e-05
7655,0.9999634
7656,0.0007131696
7657,0.9999945
7658,0.9997463
7659,0.6475146
7660,0.9999105
7661,0.0051825345
7662,1.2020018e-06
7663,0.9999999
7664,0.010770321
7665,1.0
7666,0.004191816
7667,0.99996644
7668,0.99979246
7669,0.99996006
7670,0.99999607
7671,0.999959
7672,1.0
7673,4.896393e-08
7674,1.0
7675,8.6624595e-07
7676,1.0
7677,2.2146817e-06
7678,0.9999577
7679,1.0
7680,0.6444768
7681,0.00074097514
7682,1.0651249e-06
7683,0.999763
7684,1.2019434e-06
7685,0.99992776
7686,1.0
7687,1.2021371e-06
7688,1.0
7689,0.000744015
7690,0.999999
7691,0.00043404102
7692,1.2014873e-06
7693,0.9999625
7694,0.9999969
7695,1.0
7696,0.00014770031
7697,0.99999464
7698,4.4877084e-05
7699,1.0
7700,0.999845
7701,0.0013130307
7702,0.00022244453
7703,1.0
7704,0.999887
7705,0.99999905
7706,0.9999925
7707,0.9998572
7708,0.0004813373
7709,0.99999964
7710,0.999993
7711,0.999984
7712,2.1823673e-05
7713,0.99999845
7714,7.2510215e-05
7715,1.0
7716,0.99995255
7717,1.4081998e-05
7718,1.0
7719,7.2277376e-06
7720,1.0
7721,0.9999974
7722,0.006535083
7723,0.99989665
7724,0.0007533431
7725,1.0
7726,0.9979015
7727,0.99996996
7728,2.079273e-06
7729,1.0
7730,0.99999976
7731,1.1737869e-06
7732,1.191752e-06
7733,0.9999682
7734,1.0
7735,0.99498355
7736,0.4503859
7737,1.0
7738,0.9998982
7739,0.99999785
7740,0.64908355
7741,1.0
7742,0.9997854
7743,0.9999944
7744,0.99999404
7745,0.0012388527
7746,0.9997647
7747,1.2018231e-06
7748,0.999992
7749,0.0007483959
7750,0.9999969
7751,0.87619865
7752,1.0
7753,0.0007483959
7754,0.76739264
7755,1.2021017e-06
7756,0.99993885
7757,1.2015721e-06
7758,0.044631362
7759,0.0015357137
7760,0.9567197
7761,1.0
7762,0.0001758039
7763,0.99078906
7764,0.99841535
7765,0.0007275939
7766,0.91533923
7767,0.9125953
7768,0.9997587
7769,0.999949
7770,0.9999949
7771,0.000723809
7772,0.999895
7773,0.99995685
7774,4.1931085e-09
7775,0.99979615
7776,0.9998083
7777,4.6538116e-09
7778,1.6430648e-05
7779,0.99999976
7780,0.8185278
7781,0.9989472
7782,0.9998274
7783,1.0
7784,1.0
7785,0.9999996
7786,1.0
7787,0.9999211
7788,9.740813e-07
7789,1.2023619e-06
7790,0.9999624
7791,0.99982584
7792,0.9999616
7793,0.99993855
7794,1.67807e-05
7795,0.999997
7796,0.99999666
7797,1.1956099e-06
7798,0.0007491112
7799,0.00019791722
7800,0.0015357137
7801,0.99996114
7802,8.886577e-07
7803,1.0
7804,0.9688716
7805,0.00022745132
7806,1.0
7807,7.884988e-07
7808,0.99993
7809,1.0
7810,0.92818224
7811,0.74721545
7812,1.0
7813,0.99999535
7814,0.9832065
7815,0.99995244
7816,1.0
7817,0.96520346
7818,0.9999981
7819,9.969451e-07
7820,0.9999612
7821,0.99985135
7822,1.0
7823,0.9979367
7824,0.9999986
7825,0.9999652
7826,0.99993026
7827,0.00025090575
7828,0.9999998
7829,1.0
7830,0.9997755
7831,0.8870003
7832,0.9997568
7833,0.99994296
7834,1.0
7835,0.9984436
7836,1.0
7837,0.0007496476
7838,0.9999997
7839,0.99991786
7840,0.9999441
7841,0.9995358
7842,0.99974406
7843,1.0
7844,0.9999993
7845,0.0007240176
7846,1.0
7847,0.0015357137
7848,0.9999967
7849,0.955752
7850,0.9988842
7851,1.0
7852,1.0
7853,0.99984324
7854,1.8396646e-05
7855,9.940978e-07
7856,2.6923411e-05
7857,0.0003398955
7858,1.1908078e-06
7859,0.9999968
7860,0.0015357137
7861,0.0007208884
7862,1.2018356e-06
7863,0.99998
7864,1.0
7865,1.0
7866,0.9852705
7867,0.000749737
7868,0.9997614
7869,0.9999986
7870,0.9999048
7871,1.0
7872,0.9999939
7873,1.0
7874,0.9999571
7875,0.9999949
7876,0.0007483959
7877,0.9998469
7878,6.3724797e-06
7879,1.0
7880,0.99999696
7881,0.99995714
7882,0.8670716
7883,0.0004557371
7884,0.00046253204
7885,0.8692658
7886,5.530439e-09
7887,0.9999746
7888,0.048421472
7889,0.9999945
7890,0.99999833
7891,0.99987817
7892,0.9999689
7893,0.9999585
7894,1.0
7895,1.0
7896,2.9470698e-06
7897,1.0
7898,0.9999635
7899,0.0007482469
7900,0.9999652
7901,0.9998548
7902,0.9999658
7903,1.0
7904,0.99989456
7905,0.99986327
7906,0.99996245
7907,0.9999647
7908,1.0
7909,0.99999005
7910,0.99999046
7911,0.99987006
7912,1.0
7913,0.99995965
7914,1.0
7915,0.99995446
7916,0.99975836
7917,0.9999945
7918,0.99990773
7919,0.0015357137
7920,0.99990237
7921,1.2018758e-06
7922,1.0
7923,0.7021086
7924,0.99990815
7925,8.1756036e-07
7926,1.0
7927,0.8687942
